type,content
half-true,"['texa', 'law', 'requir', 'everi', 'high', 'school', 'voter', 'registrar', 'part', 'respons', 'make', 'sure', 'children', 'becom', '<num>', 'becom', 'elig', 'vote', ',', 'vote', '.']"
mostly-true,"['feder', 'spend', 'entitl', 'project', 'consum', 'revenu', '<num>', '.']"
pants-fire,"['congressman', 'kasich', 'want', 'use', 'tax', 'dollar', 'give', 'secret', 'bonus', 'corpor', 'friend', '.']"
barely-true,"['democrat', 'major', 'senat', 'fail', 'submit', '[', ']', 'budget', 'past', '<num>', 'day', '.']"
half-true,"['say', 'rick', 'perri', 'increas', 'spend', 'texa', '<num>', 'percent', '.']"
true,"['say', 'share', 'us', 'economi', ',', 'govern', 'support', 'research', 'develop', '(', 'rd', ')', 'fallen', 'nearli', 'two-third', 'sinc', '1960', '.']"
barely-true,"['say', 'texa', 'republican', 'leader', 'propos', 'lay', 'thousand', 'teacher', '.']"
barely-true,"['democrat', 'health', 'care', 'bill', 'hous', 'would', 'creat', '<num>', 'new', 'govern', 'bureaucraci', '.']"
mostly-true,"['say', 'donald', 'trump', 'support', 'charli', 'crist', '.']"
mostly-true,"['dollar', 'gener', 'ad', '<num>', 'store', '<num>', 'job', 'four-year', 'tenur', 'ceo', '.']"
false,"['properti', 'tax', 'exempt', 'grant', 'small', 'busi', 'move', 'milwauke', 'counti', '.']"
false,"['gov', '.', 'sarah', 'palin', 'got', 'precis', 'zero', 'support', 'call', 'alaska', 'democrat', 'senat', 'mark', 'begich', 'resign', 'ted', 'steven', 'corrupt', 'convict', 'overturn', '.']"
mostly-true,"['say', 'overwhelm', 'major', 'american', 'support', 'gun', 'legisl', 'like', 'background', 'check', '.']"
barely-true,"['dream', 'act', ',', 'two', 'year', 'higher', 'educ', 'militari', 'servic', 'elig', 'citizenship', '.', 'citizen', ',', 'pave', 'way', 'bring', 'rest', '(', ')', 'extend', 'famili', 'unit', 'state', '.']"
half-true,"['sinc', 'presid', 'barack', 'obama', 'took', 'offic', ',', '<num>', 'million', 'american', 'work', '.']"
false,"['say', 'oppon', 'david', 'dewhurst', 'career', 'politician', '.']"
false,"['say', 'virginia', 'econom', 'develop', 'offici', 'decid', 'didnt', 'want', 'bid', 'compani', 'electr', 'automobil', 'plant', '.']"
false,"['state', 'depart', 'say', '<num>', 'job', 'creat', 'keyston', 'xl', 'pipelin', 'ongo', ',', 'endur', 'job', '.']"
false,"['wisconsin', 'new', 'state', 'budget', 'includ', '<num>', 'percent', 'increas', 'road', 'construct', 'yet', 'weve', 'got', 'local', 'town', 'tear', 'pave', 'road', 'replac', 'gravel', '.']"
mostly-true,"['obama', 'administr', 'refus', 'directli', 'arm', 'kurd', '.']"
barely-true,"['obama', 'administr', 'green', 'stimulu', 'program', 'funnel', 'close', '$', '<num>', 'billion', 'dollar', 'oversea', 'firm', ',', 'creat', 'thousand', 'job', 'china', '.']"
mostly-true,"['world', '<num>', 'richest', 'peopl', 'wealth', '<num>', 'billion', 'poorest', '.']"
mostly-true,"['approxim', '<num>', '(', 'polic', ')', 'depart', 'unit', 'state', '.']"
false,"['cost-of-liv', 'increas', 'social', 'secur', 'tie', 'wage', 'inflat', '.']"
mostly-true,"['nearli', 'quarter', 'adult', 'state', 'colleg', 'credit', 'without', 'degre', '.']"
half-true,"['<num>', 'million', 'temporari', 'mortgag', 'modif', ',', 'half', 'default', '.']"
half-true,"['republican', 'tri', 'block', 'deficit', 'commiss', '.']"
mostly-true,"['state', 'abl', 'sharpli', 'curtail', 'contract', 'bargain', 'right', 'state', 'employe', 'union', '.']"
half-true,"['support', 'sharpli', 'limit', 'collect', 'bargain', 'public', 'employe', '.']"
true,"['georgia', 'one', 'seven', 'state', 'countri', 'aaa', 'bond', 'rate', '.']"
mostly-true,"['rick', 'perri', 'attempt', 'fast-track', 'unnecessari', 'coal-fir', 'power', 'plant', ',', 'degrad', 'air', 'qualiti', 'would', 'cost', 'billion', '.', 'fortun', ',', 'court', 'stop', '.']"
half-true,"['two', 'year', 'ago', 'provid', 'alon', 'spent', '$', '<num>', 'year', 'notifi', 'school', 'depart', 'resid', 'state', 'sex', 'offend', 'registri', '.']"
barely-true,"['mani', 'instanc', ',', '(', 'peopl', ')', 'health', 'care', 'cost', 'mortgag', 'cost', 'rent', ',', ',', 'way', ',', 'first', 'american', 'histori', '.']"
half-true,"['sinc', 'passag', 'obama', 'stimulu', 'packag', ',', '<num>', 'million', 'addit', 'job', 'lost', 'nearli', '<num>', 'million', 'american', 'work', ',', 'stuck', 'part-tim', 'work', ',', 'given', 'look', '.']"
true,"['three', 'four', 'low-incom', 'worker', 'dont', 'paid', 'sick', 'day', 'avail', '.']"
barely-true,"['say', 'vinc', 'polistina', 'collect', 'nearli', '$', '<num>', 'taxpayer-fund', 'salari', '--', 'plu', 'govern', 'pension', '.']"
false,"['depart', 'health', 'human', 'servic', 'provid', '$', '<num>', 'million', 'state', 'pennsylvania', 'set', 'new', 'high-risk', 'insur', 'pool', 'program', 'would', 'cover', 'abort', 'legal', 'state', '.']"
half-true,"['sat', 'score', 'lower', 'alabama', '.']"
pants-fire,"['boston', 'marathon', 'bomb', 'suspect', 'tamerlan', 'tsarnaev', 'buri', 'far', 'presid', 'kennedi', 'grave', '.']"
mostly-true,"['gov', '.', 'romney', 'plan', 'would', 'cut', 'tax', 'folk', 'top', '.']"
half-true,"['say', 'david', 'prosser', '=', 'scott', 'walker', '.']"
pants-fire,"['politician', 'reid', 'ribbl', 'want', 'phase', 'social', 'secur', ',', 'forc', 'wisconsin', 'senior', 'fend', '.']"
false,"['say', 'houston', '18th', 'congression', 'district', 'gentrifi', 'home', 'anglo', 'african', 'american', '.']"
mostly-true,"['hyde', 'amendmentlanguag', '(', 'human', 'traffick', ')', 'bill', '.', 'democrat', 'sponsor', 'admit', 'bill', ',', 'vote', '.']"
mostly-true,"['say', 'joe', 'heck', 'vote', '<num>', 'time', 'defund', 'plan', 'parenthood', '...', 'heck', 'oppos', 'woman', 'right', 'choos', ',', 'even', 'health', 'risk', '.']"
false,"['stimulu', 'tax', 'cut', '``', 'began', 'show', 'paycheck', '<num>', 'million', 'indiana', 'household', 'three', 'month', 'ago', '.', ""''""]"
mostly-true,"['say', 'hillari', 'clinton', 'call', 'trans-pacif', 'partnership', 'gold', 'standard', '.', 'call', 'gold', 'standard', 'trade', 'deal', '.', 'said', 'finest', 'deal', 'youv', 'ever', 'seen', '.']"
mostly-true,"['berni', 'sander', 'vote', 'bradi', 'bill', '--', 'background', 'check', 'wait', 'period', '.']"
barely-true,"['say', 'charli', 'crist', 'missouri', 'rep.', 'todd', 'akin', 'hold', 'abort', 'view', '.', 'except', 'except', 'life', 'mother', '.']"
half-true,"['barack', 'obama', 'doubl', 'nation', 'debt', '.', 'doubl', '.', 'go', 'close', '$', '<num>', 'trillion', 'leav', '.']"
pants-fire,"['say', 'matt', 'wand', 'cut', 'troutdal', 'polic', ',', 'creat', 'slush', 'fund', '.']"
false,"['second', 'boston', 'colleg', 'student', 'per', 'capita', '.']"
barely-true,"['even', 'expens', 'bottl', 'water', ',', 'like', 'perrier', 'evian', ',', 'good', 'enough', 'qualiti', 'pump', 'mine', 'southwest', 'virginia', ',', 'accord', 'epa', 'regul', '.']"
pants-fire,"['obama', 'declar', 'novemb', 'nation', 'muslim', 'appreci', 'month', '.']"
barely-true,"['say', 'catherin', 'cortez', 'masto', 'happi', 'line', 'pocket', 'taxpay', 'dollar', 'state', 'employe', 'slam', 'frozen', 'salari', '.']"
pants-fire,"['obamacar', ',', 'ir', 'access', 'american', 'peopl', 'protect', 'health', 'care', 'inform', '.']"
mostly-true,"['mike', 'martinez', 'vote', 'rais', 'tax', 'util', 'rate', 'end', 'free', 'bu', 'servic', 'senior', '.']"
true,"['ohio', 'one', 'highest', 'provision', 'ballot', 'rate', 'countri', ',', 'mani', 'go', 'uncount', 'elect', '.']"
mostly-true,"['rand', 'paul', 'want', 'end', 'feder', 'faith-bas', 'initi', ',', 'even', 'end', 'deduct', 'religi', 'chariti', '.']"
half-true,"['homicid', 'last', 'year', 'increas', '<num>', 'percent', 'america', '<num>', 'largest', 'citi', '.', 'that', 'largest', 'increas', '<num>', 'year', '.']"
mostly-true,"['canadian', '(', 'drop', ')', 'tax', 'rate', '<num>', 'percent', '.', 'averag', 'tax', 'rate', 'busi', 'industri', 'world', '<num>', 'percent', '.']"
false,"['white', 'men', 'account', '<num>', 'percent', 'arrest', 'violent', 'crime', '.']"
half-true,"['know', 'tax', 'cut', 'remark', 'un-stimul', 'compar', 'differ', 'kind', 'govern', 'spend', '.']"
barely-true,"['climate-chang', 'agreement', 'unit', 'state', 'china', 'requir', 'chines', 'noth', '<num>', 'year', '.']"
half-true,"['say', 'fiscal', 'year', '<num>', ',', 'state', 'project', '$', '<num>', 'billion', 'deficit', '.']"
barely-true,"['wisconsin', 'elect', 'offici', 'accept', 'mickey', 'mous', ',', 'hitler', 'signatur', 'recal', 'petit', '.']"
half-true,"['wrote', 'secretari', 'paulson', ',', 'wrote', 'feder', 'reserv', 'chairman', 'bernank', '[', 'march', '<num>', ']', ',', 'told', 'someth', 'deal', ',', 'nobodi', 'anyth', '.']"
half-true,"['great', 'wall', 'china', ',', 'built', '<num>', 'year', 'ago', ',', '<num>', 'mile', '(', 'long', ')', '.']"
true,"['dallas/fort', 'worth', 'airport', 'need', 'stop', 'earthquak', 'spike', 'year', 'ago', ',', 'temporarili', 'shut', 'well', 'inject', 'frack', 'fluid', 'ground', '...', '(', ')', 'earthquak', 'stop', '.']"
pants-fire,"['say', 'suprem', 'court', 'candid', 'joann', 'kloppenburg', 'record', 'state', 'justic', 'depart', 'lawyer', 'consist', 'prosecut', 'case', 'regard', 'regul', 'dock', '.']"
half-true,"['one', 'half', 'feder', 'spend', 'goe', 'social', 'secur', ',', 'medicar', 'medicaid', 'half', 'goe', 'program', 'fund', 'money', 'borrow', 'foreign', 'land', '.']"
mostly-true,"['medicar', 'began', 'public', 'option', 'hold', '<num>', 'percent', 'market', 'share', '.']"
true,"['say', 'sen.', 'mitch', 'mcconnel', '.', '<num>', 'recipi', 'contribut', 'lobbyist', 'cycl', '.']"
true,"['<num>', 'percent', 'small', 'busi', 'make', 'less', '$', '<num>', 'would', 'see', 'tax', 'increas', 'barack', 'obama', ""'s"", 'plan', '.']"
false,"[""''"", 'lead', 'democrat', 'candid', 'said', 'unfett', 'free', 'market', 'destruct', 'forc', 'modern', 'america', '.', ""''""]"
half-true,"['say', 'american', 'public', 'overwhelmingli', 'oppos', 'democratic-st', 'health', 'care', 'plan', '.']"
mostly-true,"['say', 'dan', 'patrick', 'support', 'give', '$', '<num>', 'taxpayer-fund', 'voucher', 'everi', 'famili', 'buy', 'car', '.']"
half-true,"['right', ',', 'rhode', 'island', 'polic', 'come', 'across', 'young', 'person', 'gun', ',', 'realli', 'dont', 'legal', 'right', 'take', 'away', '.']"
false,"['trade', 'agreement', '<num>', 'countri', ',', 'trade', 'surplus', 'one', '<num>', '.']"
true,"['march', ',', 'first', 'time', 'human', 'histori', ',', 'monthli', 'averag', 'carbon', 'dioxid', 'atmospher', 'exceed', '<num>', 'part', 'per', 'million', '.', 'rang', '<num>', '-', '<num>', 'part', 'per', 'million', 'hundr', 'thousand', 'year', '.']"
half-true,"['jon', 'corzin', ',', 'elect', 'governor', '.', 'team', 'barbara', 'buono', '.', '$', '<num>', 'billion', 'sale', 'tax', 'increas', '?', 'pass', '.', 'spend', 'state', 'histori', '?', 'pass', '.', 'buono', 'name', 'budget', 'chair', ',', 'tax', 'fee', 'increas', '<num>', 'time', 'two', 'year', '.', 'state', 'debt', '?', '$', '<num>', 'billion', '.', 'unemploy', '?', 'doubl', '.']"
barely-true,"['obama', 'administr', 'support', 'muslim', 'alli', 'tri', 'establish', 'new', 'intern', 'blasphemi', 'standard', '.']"
false,"['congress', ""'"", 'approv', 'rate', '<num>', 'percent', '.', 'know', ""'s"", 'higher', '?', 'dick', 'cheney', 'hmo', '.']"
false,"['oil', 'compani', '...', 'current', '<num>', '-million', 'acr', ""'re"", 'use', '.']"
true,"['say', 'donald', 'trump', 'propos', 'tax', 'treatment', 'hedg', 'fund', 'manag', 'make', 'current', 'loophol', 'even', 'wors', '.']"
true,"['john', 'raes', 'wife', 'regist', 'vote', 'florida', 'cant', 'even', 'vote', '.']"
pants-fire,"['scientist', 'tell', 'us', 'could', 'cure', '<num>', 'year', 'alzheim', 'overzeal', 'regul', ',', 'excess', 'taxat', 'greedi', 'litig', '.']"
barely-true,"['mitt', 'romney', 'made', 'hundr', 'million', 'dollar', 'shut', '(', 'marion', ',', 'ind', '.', 'paper', ')', 'plant', '.']"
true,"['peopl', 'struck', 'lightn', 'commit', 'in-person', 'voter', 'fraud', 'imperson', '.']"
barely-true,"['say', 'hillari', 'clinton', 'tim', 'kain', 'want', 'expand', '(', 'obamacar', ')', 'single-pay', 'program', '.']"
true,"['say', 'last', 'non-partisan', 'commiss', 'improv', 'vote', 'experi', 'america', 'conclud', '#', 'voterid', 'necessari', '.']"
half-true,"['oregon', 'school', 'district', 'direct', '<num>', 'percent', 'food', 'budget', 'purchas', 'local', 'food', '.', 'that', 'highest', 'percentag', 'countri', '.']"
barely-true,"['germani', 'crime-riddl', 'right', 'migrat', 'europ', '.']"
true,"['say', 'thecongression', 'budget', 'officeha', 'estimatedeveri', 'penni', 'feder', 'budget', 'go', 'interest', 'debt', 'entitl', 'spend', '<num>', '.']"
half-true,"['mitt', 'romney', 'said', 'tragic', 'end', 'war', 'iraq', '.']"
pants-fire,"['obama', 'first', 'five', 'year', 'presid', ',', 'black', 'unemploy', 'increas', '<num>', 'percent', '.', 'reagan', 'presid', ',', 'black', 'unemploy', 'drop', '<num>', 'percent', '.']"
false,"['milwauke', 'lost', 'headquart', 'millercoor', 'area', 'lack', 'good', 'transit', '.']"
false,"['say', 'presid', 'obama', 'said', 'nation', 'debt', ',', 'dont', 'done', 'three', 'year', ',', 'there', 'go', 'one-term', 'proposit', '.']"
barely-true,"['black', 'live', 'matter', ',', 'attack', 'law', 'enforc', 'offic', '--', 'barack', 'obama', 'white', 'hous', '.']"
mostly-true,"['<num>', ',', 'nearli', '<num>', 'million', 'arrest', '<num>', 'use', 'deadli', 'forc', 'polic', 'unit', 'state', '.']"
half-true,"['everi', 'major', 'religion', 'oppos', 'same-sex', 'marriag', '.']"
barely-true,"['say', 'texa', '<num>', 'abort', 'year', '.']"
false,"['say', 'thoma', 'jefferson', 'said', 'govern', 'best', 'govern', 'least', '.']"
half-true,"['$', '<num>', 'billion', 'fund', 'k-', '<num>', 'educ', 'fund', 'highest', 'florida', 'histori', 'includ', 'record', '$', '<num>', 'billion', 'state', 'fund', '.']"
true,"['<num>', 'florida', 'elect', ',', 'least', '<num>', 'elig', 'voter', 'wrongli', 'drop', 'vote', 'roll', 'attempt', 'purg', 'list', 'felon', '.', 'mani', 'drop', 'show', 'vote', 'told', 'could', '.']"
true,"['grandfath', 'came', 'home', '...', '(', 'world', 'war', 'ii', ')', 'exhaust', 'burden', 'born', ',', 'die', 'next', 'day', '.']"
mostly-true,"['largest', 'u.s.', 'compani', 'would', 'owe', '$', '<num>', 'billion', 'u.s.', 'tax', 'cash', 'store', 'tax', 'haven', '.']"
false,"['trump', 'put', 'father', 'money', 'mutual', 'fund', '...', 'hed', '$', '<num>', 'billion', '.']"
mostly-true,"['fewer', 'black', 'latino', 'men', 'particip', 'labor', 'forc', ',', 'compar', 'young', 'white', 'men', '.']"
barely-true,"['say', 'adam', 'hasner', 'give', 'wealthi', 'tax', 'break', 'worth', '$', '<num>', 'year', 'hike', 'middl', 'class', 'tax', '$', '<num>']"
false,"['state', 'hous', 'incumb', 'jill', 'chamber', ',', 'r-atlanta', ',', 'person', 'profit', 'taxpay', 'money', '.']"
barely-true,"['group', 'support', 'presid', 'health', 'care', 'bill', '?', 'latino', '.']"
half-true,"['women', 'take', 'birth', 'control', ',', 'half', ',', 'medic', 'condit', '.']"
pants-fire,"['say', 'feingold', 'garag', 'ad', 'fake', ':', 'he', 'stand', 'front', 'hous', '.']"
false,"['mccain', '``', ""n't"", 'held', 'execut', 'respons', '.', ""''""]"
true,"['mccain', 'got', 'money', 'airbu', ""'"", 'u.s.', 'execut', 'politician', '.']"
false,"['forty-f', 'percent', 'doctor', 'say', 'theyll', 'quit', 'health', 'care', 'reform', 'pass', '.']"
mostly-true,"['say', 'glenn', 'grothman', 'push', 'state', 'tax', 'credit', 'phase', ',', 'someon', 'own', 'factori', 'produc', 'million', 'incom', 'pay', 'less', 'tax', 'nephew', 'would', 'work', 'full', 'time', 'taco', 'bell', 'minimum', 'wage', '.']"
true,"['say', 'new', 'program', 'jail', '``', 'time', 'non-viol', ',', 'mental', 'ill', 'offend', 'reduc', '<num>', 'percent', '.', ""''""]"
barely-true,"['john', 'mccain', 'interven', ',', 'help', 'airbu', 'get', 'pentagon', 'contract', '.']"
false,"['never', 'said', ""n't"", 'wear', 'flag', 'pin', 'refus', 'wear', 'flag', 'pin', '.']"
false,"['say71', 'percent', 'doctor', 'say', 'hillari', 'health', 'concern', 'seriou', 'could', 'disqualifi', '.']"
half-true,"['expand', 'sale', 'full-strength', 'beer', 'wine', 'groceri', 'store', 'isgood', 'everybodi', '.']"
half-true,"['say', 'histori', 'suggest', 'sport', 'quickli', 'subsum', 'lot', 'attent', 'span', 'countri', 'presidenti', 'primari', '.']"
mostly-true,"['u.s.', 'spent', 'reconstruct', 'afghanistan', 'spent', 'marshal', 'plan', 'reconstruct', 'europ', '.']"
mostly-true,"['feder', 'debt', '$', '<num>', 'trillion', ',', 'almost', 'equal', 'size', 'entir', 'economi', ',', 'everi', 'child', 'born', 'today', 'inherit', '$', '<num>', 'share', 'nation', 'debt', 'take', 'first', 'breath', '.']"
true,"['wake', 'everi', 'morn', 'hous', '(', 'white', 'hous', ')', 'built', 'slave', '.']"
false,"['say', 'milwauke', 'counti', 'execut', 'chri', 'abel', 'spent', '$', '<num>', 'taxpay', 'money', 'new', 'luxuri', 'suv', '.']"
false,"['media', 'never', 'show', 'crowd', '.']"
pants-fire,"['governor', 'made', 'commit', 'billion', 'dollar', 'debt', 'new', 'spend', 'without', 'explan', 'plan', 'pay', 'money', 'back', '.']"
mostly-true,"['say', 'impos', 'tougher', 'cost', 'control', 'state', 'employe', 'previou', 'wisconsin', 'governor', '.']"
half-true,"['say', 'congression', 'budget', 'offic', 'expect', 'protract', 'econom', 'malais', 'least', 'next', 'decad', 'current', 'polici', '.']"
barely-true,"['hillari', 'clinton', 'left', 'american', 'harm', 'way', 'benghazi', 'four', 'american', 'fell', 'said', ',', 'differ', 'point', 'make', '?']"
half-true,"['congresswoman', 'bachmann', 'actual', 'said', ""'wean"", ""'"", 'social', 'secur', 'medicar', '.', 'want', 'privat', 'social', 'secur', 'replac', 'medicar', 'kind', 'voucher', 'system', '.']"
false,"['say', 'children', 'come', 'u.s.', 'stagger', 'number', 'presid', 'barack', 'obama', 'promis', 'amnesti', '.']"
true,"['unit', 'state', 'never', 'richer', ',', 'look', 'per', 'capita', 'gdp', '.']"
mostly-true,"['michel', 'bachmann', 'legisl', 'record', 'offer', 'fail', 'amend', '.']"
barely-true,"['say', 'san', 'francisco', 'ban', 'plastic', 'groceri', 'bag', ',', 'saw', 'number', 'instanc', 'peopl', 'go', 'er', 'thing', 'like', 'salmonella', 'relat', 'ill', 'spike', '.']"
false,"['scott', 'walker', '<num>', 'gpa', 'ask', 'leav', 'marquett', 'univers', 'cheat', '.']"
mostly-true,"['say', 'compani', 'got', 'tax', 'break', 'state', 'later', 'laid', '<num>', 'ohioan', ',', 'even', 'ceo', 'cut', 'half-million-dollar', 'check', 'kasich', 'super', 'pac', '.']"
half-true,"['ohio', 'director', 'job', 'creation', 'mark', 'kvamm', 'claw', 'back', '$', '<num>', 'compani', 'made', 'promis', 'didnt', 'keep', '.']"
false,"['clinic', 'evid', 'vaccin', 'healthcar', 'worker', 'protect', 'patient', '.']"
half-true,"['in-stat', 'tuition', 'unauthor', 'immigr', '.']"
false,"['made', 'bunch', 'promis', 'campaign', '.', '...', 'weve', 'got', '<num>', 'percent', 'done', 'three', 'year', '.']"
mostly-true,"['day', 'new', 'hampshir', 'primari', '<num>', ',', 'top', '<num>', 'peopl', 'ronald', 'reagan', 'staff', 'quit', '.']"
false,"['wealthiest', 'american', 'african-american', '.']"
false,"['there', '<num>', 'peopl', 'work', 'health', 'care', 'today', 'new', 'hampshir', 'pass', 'budget', '.']"
barely-true,"['presid', 'barack', 'obama', 'health', 'care', 'reform', 'slash', '$', '<num>', 'billion', 'medicar', '.']"
mostly-true,"['u.s.', 'rank', '37th', 'world', 'health', 'care', '.']"
mostly-true,"['high', 'school', 'dropout', 'make', 'averag', '$', '<num>', 'year', ',', 'high', 'school', 'graduat', 'make', '$', '<num>', 'year', ',', 'colleg', 'graduat', 'make', '$', '<num>', 'year', '.']"
true,"['there', 'almost', '<num>', 'million', 'texan', 'unemploy', 'that', 'all-tim', 'record', 'number', 'state', '.']"
false,"['nearli', '<num>', 'percent', 'feder', 'spend', 'go', 'toward', 'social', 'secur', ',', 'medicar', ',', 'medicaid', 'fiscal', 'year', '<num>', '.']"
barely-true,"['ohio', ',', 'year', 'estim', '<num>', 'children', 'becom', 'victim', 'human', 'traffick', ',', '<num>', 'risk', '.']"
false,"['claim', 'obama', 'said', ',', '``', 'oppos', 'polici', ',', 'shut', 'go', 'away', '.', ""''""]"
false,"['say', ',', 'yet', 'salem', 'tradit', 'wait', 'money', 'almost', 'gone', 'pay', 'import', 'thing', 'state', 'budget', '.']"
true,"['<num>', 'percent', 'land', 'state', 'right', 'either', 'feder', ',', 'state', 'counti', 'own', 'conserv', 'purpos', '.']"
mostly-true,"['race', 'tighten', ',', ""'s"", 'happen', 'end', 'campaign', '.', 'alway', '.']"
true,"['even', 'obamacar', 'fulli', 'implement', ',', 'still', 'ten', 'million', 'peopl', 'cover', '.']"
barely-true,"['[', 'obama', ']', 'administr', 'regulatori', 'assault', 'coal-fir', 'energi', 'put', 'thousand', 'american', 'work']"
true,"['<num>', 'abort', 'texa', 'everi', 'year', '.']"
barely-true,"['say', 'tri-rail', 'show', 'potenti', 'problem', 'invest', 'high-spe', 'rail', '.']"
half-true,"['say', 'u.s.', 'senat', 'rival', 'tommi', 'thompson', 'big', 'corpor', 'lobbyist', 'lobbi', 'middl', 'campaign', '.']"
mostly-true,"['congressman', 'paul', 'introduc', 'numer', 'piec', 'substant', 'legisl', 'year', ',', 'probabl', 'singl', 'member', 'congress', '.']"
false,"['four', 'member', 'rhode', 'island', 'gener', 'assembl', 'went', 'vote', '<num>', 'told', 'alreadi', 'vote', '.']"
false,"['democrat-back', 'health', 'care', 'reform', 'plan', '``', 'requir', '(', 'american', ')', 'subsid', 'abort', 'hard-earn', 'tax', 'dollar', '.', ""''""]"
barely-true,"['mark', 'warner', 'cast', 'tiebreak', 'vote', 'pass', 'obamacar', '.']"
mostly-true,"['iraq', ',', 'violenc', 'all-tim', 'low', 'sinc', 'start', 'war', '.']"
true,"['north', 'korea', 'missil', 'go', 'capabl', 'reach', 'unit', 'state', 'anytim', 'real', 'soon', '.']"
half-true,"['im', 'run', 'offic', 'much', 'experi', 'qualif', 'barack', 'obama', 'ran', '.']"
false,"['say', 'measur', '<num>', '-', '<num>', 'cost', 'fortun', 'elect', 'measur', '<num>', '-', '<num>', 'cost', 'less', '.']"
true,"['<num>', ',', 'charli', 'crist', 'applaud', 'pick', 'sarah', 'palin', 'said', 'would', 'great', 'job', '.']"
mostly-true,"['presid', 'promis', 'close', 'space', 'gap', ',', 'seem', 'intent', 'repeat', 'event', 'creat', 'space', 'gap', 'first', 'place', '--', 'put', 'place', 'new', 'rocket', 'design', 'tri', 'underfund', 'effort', '...']"
barely-true,"['republican', 'dont', 'think', 'good', 'idea', 'make', 'child', 'care', 'tax', 'credit', 'stronger', '.']"
true,"['half', 'women', '<num>', 'give', 'birth', 'outsid', 'marriag', '...']"
mostly-true,"['cut', 'spend', 'serv', 'state', 'legislatur']"
mostly-true,"['ban', 'practic', 'earmark', ',', 'could', 'save', 'american', 'taxpay', 'anywher', '$', '<num>', '(', 'billion', ')', '$', '<num>', 'billion', 'dollar', 'year', 'pork-barrel', 'spend', '.']"
half-true,"['welfar', 'system', 'consum', '<num>', 'percent', 'budget', '.']"
true,"['agricultur', 'strongest', 'industri', 'ohio', '.']"
false,"['first', 'time', 'histori', 'weve', 'rais', 'debt', 'limit', 'also', 'spend', 'cut', '.']"
mostly-true,"['sarah', 'palin', 'repeat', '``', 'abraham', 'lincoln', ""'s"", 'word', ""''"", 'discuss', 'war', 'iraq', '.']"
barely-true,"['kelli', 'ayott', 'vote', 'budget', '$', '<num>', 'billion', 'cut', 'pell', 'grant', '.']"
mostly-true,"['say', 'u.s.', 'rep.', 'conni', 'mack', 'iv', 'pass', 'one', 'bill', 'seven', 'year', '.']"
mostly-true,"['republican-lean', 'state', 'get', 'feder', 'dollar', 'pay', 'tax', '.']"
half-true,"['barack', 'obama', 'said', '<num>', '``', 'basic', 'agre', 'way', 'georg', 'bush', 'conduct', 'war', '.', ""''""]"
pants-fire,"['say', 'presid', 'barack', 'obama', 'socialist', '.']"
false,"['wisconsin', 'liter', 'broke', 'republican', 'took', 'offic', 'januari', '<num>', '.']"
barely-true,"['two-third', 'medicaid', 'beneficiari', 'children', ',', 'account', 'one-third', 'program', 'cost', ',', 'one-third', 'elderli', ',', 'account', 'two-third', 'cost', '.']"
barely-true,"['say', 'tom', 'cotton', 'vote', 'congress', 'chang', 'medicar', 'increas', 'out-of-pocket', 'expens', 'everi', 'senior', 'arkansa', '.']"
mostly-true,"['say', 'obama', 'administr', 'approv', 'major', 'disast', 'declar', 'oklahoma', '<num>', ',', 'nine', 'state', '<num>', 'counti', 'burn', 'three', 'day', ',', 'texa', 'wildfir', 'burn', 'longer', 'without', 'declar', '.']"
barely-true,"['campaign', 'depend', 'small', 'donat', 'major', 'support', '.']"
false,"['say', 'crist', 'campaign', 'websit', '``', 'elimin', 'refer', 'republican', 'parti', '.', ""''""]"
false,"['cap-and-trad', 'plan', '.']"
half-true,"['hasnt', 'realli', 'lot', 'net', 'growth', 'feder', 'workforc', 'compar', 'say', ',', '<num>', '.']"
barely-true,"['american', 'conserv', 'union', 'give', '[', 'rep.', 'tim', ']', 'ryan', 'dismal', '<num>', 'percent', 'rate', 'billion', 'contribut', 'nation', 'debt', '.']"
false,"['depart', 'commerc', ',', 'educ', 'energi', 'epa', 'saw', 'spend', 'increas', '<num>', 'percent', '<num>', 'percent', '<num>', '<num>', '.']"
barely-true,"['say', 'hasnt', 'chang', 'view', 'abort', 'restrict', '.']"
mostly-true,"['say', 'director', 'anti-abort', 'group', 'receiv', 'texa', 'grant', 'provid', 'women', 'health', 'servic', 'believ', 'hiv', 'spread', 'sewer', 'system', '.']"
half-true,"['say', 'rick', 'perri', 'texa', 'governor', 'reli', 'stimulu', 'fund', 'close', 'state', 'budget', 'deficit', '<num>', '.']"
barely-true,"['democrat', 'cut', 'school', 'fund', '.', 'four', 'time', 'last', '<num>', 'year', 'came', 'offic', '.']"
barely-true,"['say', 'presid', 'barack', 'obama', 'grant', 'waiver', 'allow', 'unit', 'state', 'refuge', 'provid', 'materi', 'support', 'terrorist', '.']"
mostly-true,"['almost', 'everi', 'countri', 'world', ',', 'artist', 'musician', 'paid', 'music', 'play', 'radio', '.', 'fact', ',', 'countri', 'besid', 'u.s.', 'radio-perform', 'right', 'china', ',', 'iran', 'north', 'korea', '.']"
